spec	smiles	ionization	inchikey	precursor	collision_energies
nist_1131501	CCCCCCCC(=O)OCC(CSP(=O)(O)OC1C(O)C(O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1O)OC(=O)CCCCCCC	[M+H]+	ACVKNNXWKQTKFQ-UHFFFAOYSA-N	763.1925	['7', '13', '21', '30', '45', '61', '76', '99', '122', '145', '167', '198', '228', '274']
nist_1133711	CCCCC/C=C\C/C=C\C/C=C\CCCC/C=C\CCC(=O)O	[M-H2O+H]+	DFNQVYRKLOONGO-NCCUQKBMSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CCC=CCCCCC=CCCC(=O)O	[M-H2O+H]+	DFNQVYRKLOONGO-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCC=CCCCCCC=CCC=CCC=CCCC(=O)O	[M-H2O+H]+	GFCNFUXUAZMJTH-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCCCCC=CCC=CCC=CCC=CCCC(=O)O	[M-H2O+H]+	WSCPRLMTEVITJR-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)O	[M-H2O+H]+	TWSWSIQAPQLDBP-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	C=C.CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	[M-H2O+H]+	UFFKUPXJGCFCQM-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCCCC=CCCC=CCC=CCC=CCCC(=O)O	[M-H2O+H]+	PTQALUXHELYZPQ-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CCCC=CCCC=CCCCC(=O)O	[M-H2O+H]+	WCXBVPYZCHZHFJ-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CCCCC=CCC=CCCCC(=O)O	[M-H2O+H]+	CHAZNLXLHNZOTG-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCC=CCCCCCCCC=CCC=CCC=CCCC(=O)O	[M-H2O+H]+	LKTVHUHOBFAUAW-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCCC=CCC=CCC=CCC=CCCCCC(=O)O	[M-H2O+H]+	HAXUQNKIDRWHKD-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCCCC=CCC=CCC=CCC=CCCCC(=O)O	[M-H2O+H]+	UCPHFYXDPMIVSD-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCCCCCCC=CCC=CCC=CC(=O)O	[M-H2O+H]+	UICHYPHJDIBLCK-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CCC=CCCCCCCC=CC(=O)O	[M-H2O+H]+	PXQLRMOIZUXNST-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CCCCC=CC=CCCCCC(=O)O	[M-H2O+H]+	ZEKQWICSGKITKX-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCCCCC=CCC=CCCC=CC=CCCC(=O)O	[M-H2O+H]+	ONXYKDJJKUDFIX-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CCC=CCC=CCCCCOC(C)=O	[M-H2O+H]+	RKNFFTAYULCRTQ-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCC=CCC=CCC=CCCCCC=CCCCCCC(=O)O	[M-H2O+H]+	UOFNKTZBIIBWQR-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CCC=CCC=CCCCCC(=O)OC	[M-H2O+H]+	FYVTYELNLPIZCY-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CCC=CCC=CCCC(C)(C)C(=O)O	[M-H2O+H]+	RONQZGDFZSCUKM-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CCC=CC=CCCCCCCC(=O)O	[M-H2O+H]+	IQATYTWIJWAOJD-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CCC=CCC=CCCCC(=O)C(C)O	[M-H2O+H]+	SJZSBLNZXZTRFN-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCCCCCCC=CC=CC=CCCC(=O)O	[M-H2O+H]+	JJKNNXJMTXUEHF-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CCC=CC(C)(C)C=CCCCC(=O)O	[M-H2O+H]+	KTUDAVANECCTPK-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCC=CCCCCC=CCC=CCC=CCCCCCC(=O)O	[M-H2O+H]+	KYVBHSXWEMPHFX-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC	[M-H2O+H]+	SNXPWYFWAZVIAU-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CCC=CCC=CCCC(CC)C(=O)O	[M-H2O+H]+	DSQFSRAJFCOGKA-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CC(C)(C)C=CCC=CCCCC(=O)O	[M-H2O+H]+	HUYLBZXQCLRYHC-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CC=CCCC=CCC=CCCCCCC(=O)O	[M-H2O+H]+	JAVPGNHMVRBMOW-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCC=CCCC=CCCCCC=CCCCC=CCCC(=O)O	[M-H2O+H]+	NTXLLHGDPUQRMW-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCC=CCC=CCC=CCCCCCCC=CCCCC(=O)O	[M-H2O+H]+	GESHZLPHPMXQLQ-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCC=CCC=CCC=CCC=CCCCCCCCC(=O)O	[M-H2O+H]+	ZFHCPVUHLRGACS-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CC(C=CCC=CCCCC(=O)O)CC	[M-H2O+H]+	MJCAEEDGCBKKJJ-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CC=CCCC=CCCCCCC(=O)O	[M-H2O+H]+	FYBRFJHBYPBHGI-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCCC=CC=CCC=CCC=CCCCCCC(=O)O	[M-H2O+H]+	VLNFYIWLRXNYNN-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCCCC=CCCCCC=CC=CC=CCCC(=O)O	[M-H2O+H]+	PCZQKJAKSMVYOW-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCC=CCC=CCC=CCC=CCCCCCCCCC(=O)O	[M-H2O+H]+	IGFLWIHPPADNDL-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
