spec	smiles	ionization	inchikey	precursor	collision_energies
nist_1102083	O=S(=O)(O)CCN1CCN(CCS(=O)(=O)O)CC1	[M+H]+	IHPYMWDTONKSCO-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	CCN1CCN(CCS(=O)(=O)O)CC1.O=S(=O)=O	[M+H]+	JSOIFWNKZXRWDP-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	O=S(=O)(O)CCN1CCN(CCSOOO)CC1	[M+H]+	JDHFOZICIMMYNK-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	O=S(O)OS(=O)(=O)CCN1CCN(CCO)CC1	[M+H]+	AIIDOHQRVBJMEH-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	O=S(=O)(O)CCC1CN(CCS(=O)(=O)O)CCN1	[M+H]+	MCKKTICTFYUJSY-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	O=S(=O)(CCOS(=O)(=O)O)CCN1CCNCC1	[M+H]+	OJDLRXBXVLMXCM-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	O=S(=O)(O)CCC1CNCCN1CCS(=O)(=O)O	[M+H]+	NABMTTWARSHKGC-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	CN1C=CN(CCCS(=O)(=O)O)C1.CS(=O)(=O)O	[M+H]+	QNIVOBRZYRWOBJ-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	O=S(=O)(O)CCCNC=CNCCCS(=O)(=O)O	[M+H]+	MQTPRGSHPZJRNI-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	CC(S(=O)(=O)O)S(=O)(=O)OCCN1CCNCC1	[M+H]+	RMUFPIIZSSBNRI-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	CC(N1CCN(C(C)S(=O)(=O)O)CC1)S(=O)(=O)O	[M+H]+	XWGRYGKFRRLUQQ-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	CCCCS(=O)(=O)N1C=CN(C)C1.O=S(=O)(O)O	[M+H]+	TYVOSHMJKDFNJH-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	CC(=O)O.CS(=O)(=O)N1CCN(S(C)(=O)=O)CC1	[M+H]+	KAOZMICEJDWNDL-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	CC(C)(CS(=O)(=O)O)N=NC(C)(C)CS(=O)(=O)O	[M+H]+	IHYAKADBFRFVLR-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	CCS(=O)(=O)ON1CCN(OS(=O)(=O)CC)CC1	[M+H]+	FORMQEBDEGSKSZ-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	CN1CCN(S(C)(=O)=O)C(C)(COS(=O)(=O)O)C1	[M+H]+	KRDJJVUTBNMXFD-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	CCOS(=O)(=O)N1CCN(S(=O)(=O)OCC)CC1	[M+H]+	SOQFBJGOAHPHIZ-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	O=S(=O)(O)CCCN=CCNCCCS(=O)(=O)O	[M+H]+	YGHIBYWQOVMFMD-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	CC(=O)NCCSCCNC(C)=O.O=S(=O)(O)O	[M+H]+	WFGWKVAAKMRPRQ-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	CCCC1(N)CN(CS(=O)(=O)O)C1CS(=O)(=O)O	[M+H]+	IPNPYFYXHVOAAE-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	CCNC1(C)CN(CS(=O)(=O)O)C1CS(=O)(=O)O	[M+H]+	UDCHBZAXJVJYRH-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	CS(=O)(=O)N1CC(O)CN(S(C)(=O)=O)CC(O)C1	[M+H]+	GRKBFXMHRDLJHR-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	CS(=O)(=O)CCC(N)C(=O)O.NC(CS)C(=O)O	[M+H]+	FDKJTICLZWKTRW-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	COC1C(OC)N(S(C)(=O)=O)CCN1S(C)(=O)=O	[M+H]+	YYILOIAEIFRYOZ-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	CC(C1CNCCN1C(C)S(=O)(=O)O)S(=O)(=O)O	[M+H]+	UHUYQPTTZBGQJU-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	COC(=O)CCCS(=O)(=O)NCCNS(C)(=O)=O	[M+H]+	AHYLALCHCXUZNF-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	CCOC(=O)C(CCS(N)(=O)=O)CCS(N)(=O)=O	[M+H]+	DKRZZAPEAVVJQB-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	CNS(=O)(=O)CCNS(=O)(=O)CCCC(=O)OC	[M+H]+	JQJNTSLWFLTREJ-UHFFFAOYSA-N	303.0679	['20', '31', '43', '54', '71']
nist_1102083	CN(CCN(C)CCS(=O)(=O)[O-])CCS(=O)(=O)[O-]	[M+H]+	YBXBUIUOVFBVRY-UHFFFAOYSA-L	303.0679	['20', '31', '43', '54', '71']
